column	time	placeholder	token
IRS1_P	0	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	0.34	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	0.6	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	0.9	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	1.2	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	1.5	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	4	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	4.34	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	4.6	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	4.9	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	5.2	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	5.5	noiseParameter1_IRS1_P	sigmaY2Step
IRS1_P	0	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	0.34	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	0.6	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	0.9	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	1.2	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	1.5	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	4	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	4.34	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	4.6	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	4.9	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	5.2	observableParameter1_IRS1_P	k_IRSiP_2Step
IRS1_P	5.5	observableParameter1_IRS1_P	k_IRSiP_2Step
